en_query	cs_query
Message Bob and tell him we will be at the dock at 7 : 00 AM .	Bob ko message karo aur bolo ki hum dock par 7 : 00 AM ko rahinge
go to the last song	last song par jaayen
How bad is traffic on Los Robles Blvd	Los Robles Blvd par traffic kitna kharaab hai
Are there any music festivals in Atlanta next month	kya agle mahine Atlanta me koi music festivals hai
I need you to remind me to cancel subscription	mujhe mujhe subscription cancel karne ke liye yaad dilayen
Create a reminder that says John needs to brush his braces after he eats	John ko uske braces ko brush karne ki zarurat hai naam ke ek reminder ko create karen
Eight hours set on that timer	Us timer par Eight hours set kare
Remind me to lock doors	mujhe ghar ke doraan lock karne ke liye yaad dilaye
set alarm for 5 min from now	abhi se 5 minute ke liye alarm set kare
cancel this message	Is message ko cancel kardo
set my alarm for 5 am every weekday for the next two weeks	agley do hafton ke liye mera alarm set karen har weekday 5 am ke liye
Take me from Whackys to my house via 35 or 635 whichever ' s faster	Muje Whackys se mere ghar via 35 ya 635 sabse tez jaane ke liye yad dilaye
Give me 30 seconds	mujhe 30 seconds dijiye
Delete Fridays alarm	Fridays ke alarm delete kare
Delete 6 am alarm for Tuesday and Thursday	Tuesday aur Thursday ke liye subah 6 baje ka alarm delete kare
What ' s the weather in Paris ?	Paris me weather kesa he ?
Set up a reminder for buying laundry soap .	laundry soap kharidne ka reminder set kare
show my reminders for sunday	sunday ke liye mere reminders ko dikhao
next song	agla song
I need to be reminded to check my email tonight at 8 PM	mujhe aaj raat 8 baje mera email check karne ke liye yaad dilana chahiye
play top 10 hip hop songs	top 10 hip hop songs bajao
How many miles is it from here to the Giant store	yaha se the Giant store tak kitne miles hai
Is traffic moderate today	kya aaj traffic moderate hai
Set a reminder for 9 am on August 25th that I have to attend the team meeting at 4 that day .	August 25th ke liye subah 9 baje ka ek reminder set kare ki mujhe 4 baje ko team meeting attend karne ke liye remind karaye
distance between mcallen and south padre island	south padre island aur mcallen ke beech ki doori
Please remind me to buy Modge Podge .	Please mujhe Modge Podge khareedne ke liye yaad dilayen .
Resume my timer	mere timer ko resume kardo
Any messages in the Extended Family chat ?	Extended Family chats me kya koi messages hai ?
What is my timer at	mera timer kaha par hai
I need to view all reminders for the party	Mujhe party ke liye sabhi reminders view karne ki zarurat hai
Finish off this timer .	is timer ko khatam kare
scrub all to - do reminders every Sunday until August 31	August 31 tak har Sunday sabhi to - do reminders ko scrub karo
Delete all choir practice reminders set for this week	is hafte ke liye set kiye hue sabhi choir practice reminders delete karo
What ' s the traffic on Interstate 95 at 9 am	subah 9 bajhe Interstate 95 par traffic kaisa hai
delete all the reminders about job interviews next month	Agle mahine ke job interviews ke baare me sabhi reminders ko delete karo
What is the traffic like in downtown New York	downtown New York me traffic kesa he
Play my Sleep Sounds playlist .	Meri Sleep Sounds ki playlist bajao .
Time begin	time shuru karo
Is the bridge on Paulding Road accessible ?	kya Paulding Road par bridge accessible hai ?
live music events in LA in january 2018	january 2018 mei LA me live music events
Set a wake up alarm for 3 pm	3 pm ke liye ek wake up alarm set karen
I need a timer for five minutes to start in one hour	mujhe ek ghante me start karne ke liye five minutes ka timer chahiye
Are you driving in heavy traffic	bhaari traffic me kya aap driving kar rahe hai
