en_query	cs_query
Text message to Laura , you are very pretty .	Laura ko text message bheje ki , you are very pretty .
Please resume timer	timer ko resume kare please
What day of the week is my trash pickup reminder set for ?	mera trash pickup reminder kitne din ke liye set hai ?
What is the weather supposed to be like this week in Elkhart ?	Is week Elkhart me mausam kaisa hone wala hai ?
New reminder to register car .	car ko register karne ke liye naya reminder
I want to laugh react to Billy ' s last text message .	Mai Billy ke last text message ko laugh react karna chahta hu .
Tell me the weather for this weekend	Muje is weekend ke liye weather bataye
Message my husband to please start coffee in about 30 minutes .	mere pati ko message karo ki please 30 minutes me coffee shuru kardo .
Snooze alarm for 5 minutes	5 minutes ke liye alarm ko snooze karen
what is the traffic driving from Boston to Cleveland in the summer	Boston se Cleveland tak summer par driving traffic kaisa hai
How many miles from Miami , FL to Orlando , FL	Miami , FL se Orlando , FL tak kitne miles hai
Leaving my meeting at 3 : 15 and taking the freeway home , how long would it take me ?	meri meeting se 3 : 15 baje nikal raha hu aur ghar ke liye freeway leta hu , to mujhe kitna samay lagega ?
Replay the song I ' m listening to	mai jo song sun raha hoon use reply kare
Events happening in Boston this month	is mahiney Boston mei hone wale events
Find a country channel on spotify	spotify par ek country channel ko find kare
what is the distance from los angeles to seattle	los angeles se seattle ki doori kitni hai
Caroling events this Friday night near me	Is friday night mere aas pas Caroling events
mark this song as a favorite	ye song ko favorite karo
any fun stuff going on this weekend	kya is weekend koi fun stuff chal raha hai
Snooze this alarm for 5 minutes	Is alarm ko 5 minutes ke liye snooze kare
travel time from kelso mo to stockton mo	kelso mo se stockton mo tak ka travel time
Are there tailgating events in my area	kya mere area mei tailgating events hai
What will the drive be like to Texarkana	Texarkana tak drive kaisi hogi
restart the timer	timer ko restart kare
hold timer	timer ko hold karo
Play the last track	last track ko play kare
Play the new Drake album	Drake ka naya album bajao
skip this	isey skip kardo
Where are all the police stop points for New Years eve	New Years eve ke liye saarey police stop points kaha hai
Set timer for 25 minutes .	25 minutes ke liye timer set karen .
Set up alarms for 1 am and 2 am on Saturday	Saturday par 1 am aur 2 am ke liye alarms set karen
What restaurants in Philadelphia have good late night menus	Philadelphia mei kis restaurants mei acha late night menus hai
I need a clear route to Burlingame	mujhe Burlingame ke liye ek clear route chahiye
Re - start the timer for 45 minutes	45 minutes ke liye timer ko phir se shuru karo
kid - friendly events in Youngstown next week	Agle hafte Youngstown mei bacchon ke liye events hai
set an alarm for 1 hour	1 ghante ke liye alarm set kare
Is it going to rain today	kya aj barish hone wali hai
The wedding is called off ; Delete the reminder for me to attend Michael ' s Wedding on Saturday	saturday ko Michael ke Wedding par jane ke liye mere reminder ko delete kare
Are there any accidents on the highway this morning	Kya aaj subah highway par koi accident hua he
Play Guns N Roses	Guns N Roses bajao
Harvest festival near Allentown Pennsylvania next month	agle mahine Allentown Pennsylvania ke aas pas Harvest festival hai
how much rain will we get today ?	hamare pass aaj kitni baarish hogi ?
Set an alarm fgor evety weds thu and fri at 6 pm for 6 weeks duration	6 haftou ke liye alarm set kare for evety weds thu and fri at 6 pm
Play the top hit on Pop charts this week	is haftey pop charts par top hit play kare
Traffic on my route	mere raaste par traffic
what are some events i should check out this weekend	is weekend par kuch events kya hai
